info: toolchain not updated; already up-to-date
✔ [4/48] Built LeanProofs.Flux.Prelude (287ms)
✔ [5/65] Built Aesop.Forward.PremiseIndex (297ms)
✔ [6/65] Built Aesop.Forward.SlotIndex (328ms)
✔ [7/65] Built Aesop.Forward.LevelIndex (297ms)
✔ [8/65] Built Aesop.Nanos (359ms)
✔ [9/65] Built Batteries.Data.String.Basic (340ms)
✔ [10/69] Built Aesop.Check (448ms)
✔ [11/72] Built LeanProofs.Flux.VC.NeuralTest (287ms)
✔ [12/76] Built Batteries.Lean.Expr (598ms)
✔ [13/76] Built Batteries.Lean.TagAttribute (323ms)
✔ [14/83] Built Aesop.Index.DiscrTreeConfig (690ms)
✔ [15/83] Built Aesop.Rule.Name (701ms)
✔ [16/83] Built Batteries.Tactic.Unreachable (456ms)
✔ [17/85] Built Batteries.Util.ProofWanted (525ms)
✔ [18/85] Built Aesop.Util.UnionFind (487ms)
✔ [19/85] Built Aesop.Percent (395ms)
✔ [20/97] Built Flex.Core.Simplify (1.1s)
✔ [21/97] Built Flex.Tactic.Utils (1.1s)
✔ [22/97] Built Aesop.Options.Public (1.0s)
✔ [23/97] Built Batteries.CodeAction.Deprecated (986ms)
✔ [24/97] Built Batteries.Tactic.SeqFocus (689ms)
✔ [25/103] Built Flex.Core.KVar (1.2s)
✔ [26/103] Built Batteries.Lean.AttributeExtra (467ms)
✔ [27/103] Built Aesop.RuleTac.RuleTerm (442ms)
✔ [28/103] Built Batteries.Control.Lemmas (385ms)
✔ [29/105] Built Batteries.Data.Array.Merge (1.3s)
✔ [30/105] Built Batteries.Lean.MonadBacktrack (290ms)
✔ [31/107] Built Batteries.Tactic.Init (1.2s)
✔ [32/107] Built Aesop.RuleTac.FVarIdSubst (850ms)
✔ [33/112] Built Aesop.Script.Tactic (682ms)
✔ [34/112] Built Aesop.Script.GoalWithMVars (698ms)
✔ [35/112] Built Batteries.Tactic.PermuteGoals (607ms)
✔ [36/116] Built Aesop.Options.Internal (740ms)
✔ [37/116] Built Batteries.Linter.UnreachableTactic (841ms)
✔ [38/116] Built Aesop.ElabM (708ms)
✔ [39/119] Built Aesop.Util.UnorderedArraySet (456ms)
✔ [40/119] Built Batteries.Control.LawfulMonadState (1.2s)
✔ [41/119] Built Batteries.Lean.Meta.Inaccessible (429ms)
✔ [42/119] Built Batteries.Lean.Meta.Expr (286ms)
✔ [43/129] Built Batteries.Lean.Meta.UnusedNames (433ms)
✔ [44/129] Built Aesop.Util.OrderedHashSet (444ms)
✔ [45/129] Built Batteries.Lean.PersistentHashMap (330ms)
✔ [46/140] Built Aesop.Util.Unfold (1.0s)
✔ [47/154] Built Flex.Core.SubstK (1.0s)
✔ [48/154] Built Batteries.Lean.PersistentHashSet (412ms)
✔ [49/159] Built Flex.Core.Pretty (1.1s)
✔ [50/159] Built Batteries.Linter.UnnecessarySeqFocus (1.3s)
✔ [51/159] Built Batteries.Tactic.OpenPrivate (1.2s)
✔ [52/205] Built Aesop.Options (682ms)
✔ [53/205] Built Batteries.Control.OptionT (473ms)
✔ [54/205] Built Batteries.Lean.Meta.DiscrTree (367ms)
✔ [55/205] Built Aesop.Constants (265ms)
✔ [56/206] Built Flex.Core.Monad (1.2s)
✔ [57/206] Built Batteries.Lean.HashSet (340ms)
✔ [58/207] Built Aesop.RuleSet.Name (683ms)
✔ [59/207] Built Aesop.Search.Expansion.Simp (545ms)
✔ [60/215] Built Batteries.Linter (393ms)
✔ [61/215] Built Batteries.Control.ForInStep.Basic (310ms)
✔ [62/221] Built Aesop.RuleTac.ElabRuleTerm (1.0s)
✔ [63/227] Built Batteries.Tactic.Alias (1.0s)
✔ [64/227] Built Aesop.Util.Tactic (704ms)
✔ [66/755] Built Batteries.Tactic.Basic (407ms)
✔ [67/755] Built Batteries.Control.AlternativeMonad (711ms)
✔ [68/755] Built Aesop.Script.OptimizeSyntax (1.1s)
✔ [69/755] Built Aesop.Exception (819ms)
✔ [70/755] Built Aesop.Frontend.Basic (696ms)
✔ [71/755] Built Aesop.Util.Tactic.Unfold (1.1s)
✔ [72/755] Built Aesop.RuleSet.Filter (722ms)
✔ [73/755] Built LeanProofs.Flux.VC.NeuralSigmoid (255ms)
✔ [74/755] Built Flex.Core (939ms)
✔ [75/755] Built LeanProofs.Flux.VC.AnfVar (256ms)
✔ [76/755] Built LeanProofs.Flux.VC.AnfNum (276ms)
✔ [77/755] Built LeanProofs.Flux.VC.AnfExp0 (301ms)
✔ [78/755] Built LeanProofs.Flux.VC.AnfExp1 (273ms)
✔ [79/755] Built LeanProofs.Flux.Struct.AnfExp (343ms)
✔ [80/755] Built LeanProofs.Flux.VC.AnfTestAnf (263ms)
